Id,WnvPresent
1,1.5644802e-05
2,8.697587e-06
3,4.981949e-06
4,1.9214152e-05
5,0.0002571621
6,4.6792285e-14
7,6.565413e-05
8,0.00021600255
9,1.8202977e-07
10,8.345407e-08
11,8.75753e-08
12,2.2101413e-07
13,4.6419445e-06
14,1.8161748e-16
15,1.0560017e-06
16,3.4245581e-06
17,2.6337825e-06
18,1.2074958e-06
19,1.3594376e-06
20,3.1978382e-06
21,9.954143e-05
22,3.2921964e-15
23,1.5279102e-05
24,5.424481e-05
25,2.579793e-06
26,1.1827435e-06
27,1.2782214e-06
28,3.1322925e-06
29,9.750346e-05
30,3.224729e-15
31,1.4965887e-05
32,5.0009774e-05
33,2.424541e-06
34,1.1115637e-06
35,1.2479031e-06
36,2.9437856e-06
37,0.000117230935
38,2.718479e-15
39,1.4065251e-05
40,4.881517e-05
41,3.41683e-06
42,1.566499e-06
43,1.7636097e-06
44,4.1485923e-06
45,0.00012913549
46,5.49152e-15
47,1.9821682e-05
48,7.295556e-05
49,2.6611767e-06
50,1.220055e-06
51,1.3346908e-06
52,3.2311023e-06
53,0.00010057849
54,3.326458e-15
55,1.5438003e-05
56,5.2193456e-05
57,3.245851e-07
58,1.4881043e-07
59,1.5668425e-07
60,3.941002e-07
61,1.226718e-05
62,4.0572775e-16
63,1.8830009e-06
64,6.1417904e-06
65,2.190067e-06
66,1.0040668e-06
67,1.0993033e-06
68,2.659104e-06
69,8.276854e-05
70,2.7375643e-15
71,1.2705048e-05
72,4.300396e-05
73,3.3925949e-06
74,1.504928e-06
75,1.6004892e-06
76,4.5710067e-06
77,0.00012483286
78,5.491227e-15
79,1.9130997e-05
80,6.334918e-05
81,5.408698e-06
82,2.4796975e-06
83,2.705392e-06
84,6.56705e-06
85,0.00013231965
86,2.8911797e-15
87,3.1376498e-05
88,0.000105781015
89,6.224858e-06
90,2.8538793e-06
91,2.9870823e-06
92,7.5579933e-06
93,0.00018727653
94,4.131325e-15
95,3.611103e-05
96,0.00011682106
97,1.8718893e-06
98,8.581928e-07
99,8.916622e-07
100,2.272781e-06
101,7.0749964e-05
102,2.5419363e-15
103,1.0859246e-05
104,3.4866527e-05
105,2.5710176e-06
106,1.178719e-06
107,1.291196e-06
108,3.1216346e-06
109,9.7171825e-05
110,3.2137502e-15
111,1.4914994e-05
112,5.0507067e-05
113,1.7694827e-06
114,8.11243e-07
115,9.1332447e-07
116,2.148441e-06
117,6.687966e-05
118,2.2118453e-15
119,1.0265148e-05
120,3.597533e-05
121,1.9926476e-06
122,9.1355787e-07
123,9.938371e-07
124,2.4194019e-06
125,7.531397e-05
126,2.4907938e-15
127,1.1559797e-05
128,3.886167e-05
129,2.6027928e-06
130,1.1932881e-06
131,1.3422986e-06
132,3.1602149e-06
133,0.00012584745
134,2.9183495e-15
135,1.5099296e-05
136,5.582825e-05
137,3.6372096e-06
138,1.6675308e-06
139,1.8717643e-06
140,4.4161607e-06
141,0.00013745946
142,4.546486e-15
143,2.1100062e-05
144,7.838353e-05
145,4.005396e-06
146,1.8517051e-06
147,2.1266776e-06
148,4.9039168e-06
149,0.00015263438
150,5.048615e-15
151,2.3430435e-05
152,9.65376e-05
153,3.2136563e-06
154,1.4733464e-06
155,1.6474875e-06
156,3.9019023e-06
157,0.00012145742
158,4.017038e-15
159,1.8643015e-05
160,6.445739e-05
161,3.1428608e-06
162,1.4408905e-06
163,1.5714261e-06
164,3.8159524e-06
165,0.00011878219
166,3.9285668e-15
167,1.8232324e-05
168,6.146815e-05
169,3.209139e-06
170,1.471274e-06
171,1.6392579e-06
172,3.896414e-06
173,0.00012128684
174,4.011403e-15
175,1.8616827e-05
176,6.412375e-05
177,1.9915574e-06
178,9.130563e-07
179,9.93911e-07
180,2.4180779e-06
181,7.526866e-05
182,2.489426e-15
183,1.15534485e-05
184,3.8864564e-05
185,1.0348166e-06
186,4.7442583e-07
187,4.9847637e-07
188,1.2564401e-06
189,3.9108047e-05
190,1.2935089e-15
191,6.00322e-06
192,1.9492154e-05
193,1.2395293e-06
194,7.363882e-07
195,8.401239e-07
196,1.517352e-06
197,5.8786583e-05
198,1.7747473e-15
199,8.305854e-06
200,5.6659796e-05
201,7.064562e-07
202,4.1969597e-07
203,4.7881895e-07
204,8.6479747e-07
205,3.3506436e-05
206,1.0114983e-15
207,4.7338413e-06
208,3.2250933e-05
209,1.2034078e-06
210,7.149282e-07
211,8.156392e-07
212,1.47313e-06
213,5.7074325e-05
214,1.7230204e-15
215,8.063789e-06
216,5.4968627e-05
217,1.452373e-06
218,8.628352e-07
219,9.843826e-07
220,1.7778963e-06
221,6.887989e-05
222,2.0794856e-15
223,9.73206e-06
224,6.6364795e-05
225,6.8292616e-07
226,4.0577277e-07
227,4.6637572e-07
228,8.3638747e-07
229,2.6586285e-05
230,9.791219e-16
231,4.5235297e-06
232,2.9174113e-05
233,1.3524341e-06
234,8.0346274e-07
235,9.166473e-07
236,1.6555612e-06
237,6.4133965e-05
238,1.9364018e-15
239,9.062403e-06
240,6.1785264e-05
241,1.0882943e-06
242,6.465408e-07
243,7.3761964e-07
244,1.3322185e-06
245,5.1611783e-05
246,1.5582116e-15
247,7.292456e-06
248,4.9710747e-05
249,1.6765563e-06
250,9.954772e-07
251,1.1361324e-06
252,2.0512146e-06
253,7.947034e-05
254,2.3991774e-15
255,1.1247695e-05
256,7.69233e-05
257,1.3732001e-06
258,8.157995e-07
259,9.3072197e-07
260,1.6809829e-06
261,6.512734e-05
262,1.9661454e-15
263,9.201542e-06
264,6.277051e-05
265,1.5358016e-06
266,9.1239815e-07
267,1.0409295e-06
268,1.8800276e-06
269,7.2838426e-05
270,2.1989566e-15
271,1.02910835e-05
272,7.009079e-05
273,9.463123e-07
274,5.621907e-07
275,6.4138703e-07
276,1.1584146e-06
277,4.4878238e-05
278,1.3549239e-15
279,6.3410725e-06
280,4.3226682e-05
281,1.1357001e-06
282,6.7470404e-07
283,7.697495e-07
284,1.3902497e-06
285,5.386362e-05
286,1.6260917e-15
287,7.610119e-06
288,5.1913536e-05
289,8.1410053e-07
290,4.8364694e-07
291,5.517772e-07
292,9.965686e-07
293,3.8611695e-05
294,1.1656316e-15
295,5.455154e-06
296,3.720444e-05
297,9.4060704e-07
298,5.588018e-07
299,6.3751946e-07
300,1.1514295e-06
301,4.4610355e-05
302,1.3467513e-15
303,6.302837e-06
304,4.2975505e-05
305,2.449121e-07
306,1.4549873e-07
307,1.6599546e-07
308,2.9980563e-07
309,1.1723888e-05
310,3.506623e-16
311,1.6411194e-06
312,1.1189088e-05
313,2.0351742e-06
314,1.209071e-06
315,1.3793938e-06
316,2.4913288e-06
317,9.651505e-05
318,2.9139443e-15
319,1.3637248e-05
320,9.3113864e-05
321,1.7051975e-06
322,1.0130349e-06
323,1.155742e-06
324,2.0873906e-06
325,8.0867176e-05
326,2.4414996e-15
327,1.142618e-05
328,7.7962424e-05
329,1.1573612e-06
330,6.8757316e-07
331,7.8443156e-07
332,1.4167683e-06
333,5.4887336e-05
334,1.6571011e-15
335,7.755272e-06
336,5.2827094e-05
337,1.1539622e-06
338,6.85552e-07
339,7.821271e-07
340,1.412605e-06
341,5.472636e-05
342,1.6522408e-15
343,7.732489e-06
344,5.2700045e-05
345,1.858869e-06
346,1.1043302e-06
347,1.2598958e-06
348,2.2755075e-06
349,8.8156776e-05
350,2.661509e-15
351,1.2455866e-05
352,8.508436e-05
353,1.4330328e-06
354,8.5134457e-07
355,9.712743e-07
356,1.7940496e-06
357,7.152438e-05
358,2.051812e-15
359,9.602474e-06
360,6.8441404e-05
361,1.030797e-06
362,6.1238364e-07
363,6.986494e-07
364,1.2618355e-06
365,4.8888825e-05
366,1.475893e-15
367,6.907193e-06
368,4.7138976e-05
369,3.2956643e-07
370,1.957905e-07
371,2.2337171e-07
372,4.0343372e-07
373,1.563123e-05
374,4.718713e-16
375,2.2083727e-06
376,1.504993e-05
377,1.0496951e-06
378,6.236096e-07
379,7.114574e-07
380,1.284968e-06
381,4.9785034e-05
382,1.5029483e-15
383,7.033812e-06
384,4.7964033e-05
385,4.0921202e-07
386,2.4310745e-07
387,2.77354e-07
388,5.009311e-07
389,1.940874e-05
390,5.8590624e-16
391,2.7420663e-06
392,1.8708235e-05
393,1.1698987e-06
394,6.950203e-07
395,7.929284e-07
396,1.4321133e-06
